INF_MARITAL_STATUS,INF_GENDER,COMPENSATION_CHARGED,CLIENT_TYPE,QUALITY_OF_LOAN,REPAY_MODE,INVESTMENT_TOTAL_log,ACCCURRENTBALANCE_log,INSTALL_SIZE_log,DUE_PAYMENT_log,PREDICTION,PROBABILITY_OF_DEFAULT
M,M,N,Rural,G,N,14.089762346544022,9.788581624034771,0.0,13.395440819535605,G,0.01
U,M,N,Rural,G,N,13.209963914138601,7.164720378771857,0.0,0.0,G,0.04830175446288596
M,M,N,Rural,G,N,13.88263261389993,7.226209010100671,0.0,0.0,G,0.06888959433268729
M,M,N,Rural,G,N,13.769512691699955,7.292337176173877,0.0,13.670485941982712,G,0.09
M,M,N,Rural,G,N,13.903293387308002,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.671463497570922,10.207289006867793,0.0,13.505366084151241,G,0.12
M,M,N,Rural,G,N,13.797474888677936,11.194536731739285,0.0,0.0,G,0.15
M,M,N,Rural,G,N,13.20968903833492,11.690728495248413,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.209963914138601,11.690728495248413,0.0,0.0,B,0.55
M,M,N,Rural,G,N,13.851542538663612,13.97038040769828,0.0,0.0,G,0.27
M,M,N,Rural,G,N,13.851542538663612,13.97038040769828,0.0,0.0,G,0.27
M,M,N,Rural,G,N,13.90558066892067,13.97038040769828,0.0,0.0,G,0.28
M,M,N,Rural,G,N,13.20968903833492,11.194536731739285,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.20968903833492,11.194536731739285,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.785124402749789,11.409485326429579,0.0,12.611541086966115,G,0.02
M,M,N,Rural,G,N,14.72958643886586,8.064007347096661,0.0,13.415034483903348,G,0.04
M,M,N,Rural,G,N,13.174578147103068,11.194536731739285,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.241269022614526,12.059033286880785,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.83026517133276,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.744284122500833,12.455262039746927,0.0,11.944714374881176,G,0.01
M,M,N,Rural,G,N,13.819951681559514,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,9.399472020698687,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,12.059033286880785,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.392010289669289,10.207289006867793,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.340717879506599,11.409485326429579,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.286649943711243,9.399472020698687,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.424896166103839,7.685703061234547,0.0,11.695255355062795,G,0.04
M,M,N,Rural,G,N,14.746554720781772,13.97038040769828,0.0,0.0,G,0.12
M,M,N,Rural,G,N,14.308300105164125,12.059033286880785,0.0,0.0,G,0.08
M,M,N,Rural,G,N,14.180466816961486,13.97038040769828,0.0,0.0,G,0.3
M,M,N,Rural,G,N,13.464330489507503,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.093859120014747,10.603511037035506,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.54616075131107,10.603511037035506,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.20968903833492,12.455262039746927,0.0,0.0,G,0.10799719165259222
M,M,N,Rural,G,N,13.392010289669289,7.487733761436444,0.0,0.0,G,0.19
M,M,N,Urban,G,I,13.17198367310969,5.204006687076795,0.0,10.60831623786991,G,0.03
M,M,N,Urban,G,I,13.17198367310969,9.458527693729824,0.0,10.60831623786991,G,0.02
M,M,N,Urban,G,I,13.202072490980003,2.833213344056216,0.0,10.247112717290387,G,0.03
M,M,N,Urban,G,I,13.231608737273696,7.5678626054638825,0.0,9.384797753713336,G,0.02
M,M,N,Semi-Urban,G,I,14.727076947687399,0.0,0.0,0.0,G,0.09
M,M,N,Semi-Urban,G,N,13.200355368410449,5.003946305945459,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,13.206325777651452,8.431417414394833,0.0,0.0,G,0.02
M,M,N,Semi-Urban,G,N,13.920118290351859,8.431417414394833,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,N,13.415465733541641,8.431417414394833,0.0,0.0,G,0.01
M,M,N,Semi-Urban,G,N,13.23957558350185,8.431417414394833,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.680264553375284,8.783855896643942,0.0,0.0,G,0.18
M,M,N,Rural,G,N,13.137117990772815,7.786136437783072,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.740317073778568,7.786136437783072,0.0,0.0,G,0.1
M,M,N,Rural,G,N,13.392010289669289,7.786136437783072,0.0,0.0,B,0.71
M,M,N,Rural,G,N,13.54616075131107,7.786136437783072,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.220081564720934,8.431417414394833,0.0,13.504943271925397,G,0.0
M,M,N,Rural,G,N,14.172862572638875,8.431417414394833,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.362991298862543,8.431417414394833,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.979796275771992,8.431417414394833,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.35292256479677,8.431417414394833,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.712823133080454,8.431417414394833,0.0,0.0,G,0.09
M,M,N,Rural,G,N,13.54616075131107,7.37650812632622,0.0,0.0,G,0.26736868648885476
M,M,N,Rural,G,N,14.217646129311571,8.431417414394833,0.0,0.0,G,0.1
M,M,N,Rural,G,N,14.595982024885938,7.37650812632622,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.977943133733673,7.37650812632622,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.12630758876605,8.431417414394833,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.967686432002667,8.431417414394833,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,7.37650812632622,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.57710614988201,7.37650812632622,0.0,0.0,G,0.08468744717571179
M,M,N,Rural,G,N,13.392010289669289,7.37650812632622,0.0,0.0,B,0.58
M,M,N,Rural,G,N,13.656935605460298,8.431417414394833,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.038239623391075,8.431417414394833,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.824706033444855,11.474319762659004,0.0,0.0,G,0.27
M,M,N,Rural,G,N,14.78059183496017,6.9363427358340495,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.513661945594915,8.180320874773685,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.19045744508813,7.949444420250626,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.058657500733917,7.37650812632622,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.994148938783267,7.786136437783072,0.0,0.0,G,0.0
U,M,N,Urban,G,N,13.181200048848504,12.861268706661546,0.0,0.0,G,0.05
M,M,N,Urban,G,N,14.568341211716842,6.664409020350408,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.363741268070273,11.839628711437912,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.460661089687667,12.267506351714266,0.0,10.580403719985656,G,0.04
M,M,N,Rural,G,I,13.506647068121962,6.373319789577012,0.0,12.311427661172875,G,0.23
M,M,N,Rural,G,I,13.506647068121962,7.884952945759814,0.0,12.311427661172875,G,0.26
U,M,N,Rural,G,I,13.256890773852327,6.51471269087253,0.0,11.91841723938951,G,0.14
M,M,N,Rural,G,I,13.410927560681932,7.9211727215870145,0.0,12.072524109901568,G,0.23
U,M,N,Rural,G,I,13.447267532461906,6.317164686747284,0.0,11.954741788542888,G,0.12
M,M,N,Rural,G,I,13.491510222838382,5.0369526024136295,0.0,11.373686385878237,G,0.25
M,M,N,Rural,G,I,13.154640810913817,8.716699572964293,0.0,11.040518951108183,G,0.35
M,M,N,Rural,G,I,13.154640810913817,10.148744784095449,0.0,11.101190743848468,G,0.38
M,M,N,Rural,G,N,13.902835302515827,6.664409020350408,0.0,0.0,G,0.05
M,M,N,Rural,G,N,13.20968903833492,6.664409020350408,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.210604997334688,6.664409020350408,9.675959402904095,0.0,G,0.007274144153997594
M,M,N,Rural,G,N,13.679691980296456,0.0,9.675959402904095,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,7.705262474866325,9.675896626294639,0.0,G,0.0
M,M,N,Rural,G,N,13.496370841611661,7.705262474866325,9.675896626294639,0.0,G,0.04
M,M,N,Rural,G,N,13.20968903833492,10.457631253015656,9.675896626294639,0.0,G,0.029524133437394837
M,M,N,Rural,G,N,13.20968903833492,10.457631253015656,9.676022175572895,0.0,G,0.029524133437394837
M,M,N,Rural,G,N,13.209963914138601,10.457631253015656,9.596078849900314,0.0,G,0.06952413343739483
M,M,N,Semi-Urban,G,I,13.501117570853417,7.744569809354496,0.0,10.26357167860395,G,0.15
U,M,N,Semi-Urban,G,I,13.14193852784922,5.147494476813453,0.0,10.797082676478094,G,0.07
U,M,N,Semi-Urban,G,I,13.172423211392275,4.804021044733257,0.0,10.50862285577286,G,0.07
M,M,N,Semi-Urban,G,I,13.126916993937769,7.004881989712859,0.0,10.574184604258482,G,0.14
M,M,N,Semi-Urban,G,I,13.126916993937769,7.0707241072602764,0.0,10.574184604258482,G,0.14
M,M,N,Semi-Urban,G,I,13.2022571509108,6.068425588244111,0.0,10.099054336080103,G,0.11
M,M,N,Semi-Urban,G,I,13.2022571509108,6.023447592961033,0.0,10.099054336080103,G,0.11
M,M,N,Semi-Urban,G,I,13.2022571509108,7.0326242610280065,0.0,10.099054336080103,G,0.13
M,M,N,Semi-Urban,G,I,13.128385209722824,9.083642718930225,0.0,10.555135425918044,G,0.16
U,M,N,Semi-Urban,G,I,13.23133078041619,5.117993812416755,0.0,9.680406499268875,G,0.09
M,M,N,Semi-Urban,G,I,13.23133078041619,9.715168043938537,0.0,9.680406499268875,G,0.15
M,M,N,Semi-Urban,G,I,13.173062195125636,7.293697720601438,0.0,10.043292972227004,G,0.09
M,M,N,Semi-Urban,G,I,13.25975555758802,6.663132695990803,0.0,0.0,G,0.16
M,M,N,Semi-Urban,G,I,13.259368479707303,7.062191632286556,0.0,0.0,G,0.18
M,F,N,Semi-Urban,G,I,13.215596856903948,7.48605261786314,0.0,0.0,G,0.18
U,M,N,Semi-Urban,G,I,13.215596856903948,6.663132695990803,0.0,0.0,G,0.11
M,M,N,Semi-Urban,G,I,13.215596856903948,11.89514924020531,0.0,0.0,G,0.17
M,F,N,Urban,G,I,15.214721391142389,10.528516479019784,0.0,0.0,G,0.05
M,M,N,Urban,G,I,13.25295645741331,7.786136437783072,0.0,12.628886391972951,G,0.05
M,M,N,Urban,G,I,13.299101039904265,7.786136437783072,0.0,12.536609445100714,G,0.02
M,M,N,Urban,G,I,13.322223562673635,7.786136437783072,0.0,12.48516543548212,G,0.02
M,M,N,Urban,G,I,13.346589542480721,7.786136437783072,0.0,12.426512545270068,G,0.02
M,M,N,Rural,G,I,14.36768904331566,11.294595310651548,0.0,11.381095481271178,G,0.15
M,M,N,Rural,G,I,14.36657157223202,11.294595310651548,0.0,11.432756082607126,G,0.15
M,M,N,Rural,G,I,14.37354566871606,11.294595310651548,0.0,11.297005758745339,G,0.18
M,M,N,Rural,G,I,14.383532061535021,11.294595310651548,0.0,11.117272064246057,G,0.19
M,M,N,Urban,G,I,14.393516772027242,11.202915980634357,0.0,10.943746596190673,G,0.02
M,M,N,Urban,G,I,14.312361184762722,11.202915980634357,0.0,10.561344286317487,G,0.02
M,M,N,Urban,G,I,14.532007987132435,14.511169581204385,0.0,10.637896630844713,G,0.03
M,M,N,Urban,G,I,14.529005315347645,14.511169581204385,0.0,10.775282884523719,G,0.03
M,M,N,Urban,G,I,14.318671482829181,11.202915980634357,0.0,10.310518101368999,G,0.02
M,M,N,Urban,G,I,14.533147891596656,14.511169581204385,0.0,10.58734168618448,G,0.03
M,M,N,Urban,G,I,14.53725977252936,14.511169581204385,0.0,10.410485861467732,G,0.03
M,M,N,Urban,G,I,15.879109135026205,8.783855896643942,0.0,13.933957373270195,G,0.09
M,M,N,Urban,G,I,14.332279087630903,11.202915980634357,0.0,0.0,G,0.02
M,M,N,Rural,G,I,14.238662330807774,8.783855896643942,0.0,11.721856495189382,G,0.24
U,F,N,Urban,G,I,13.5611652555068,9.73678340663725,10.247892527339829,10.310651217279874,G,0.038889594332687294
M,M,N,Rural,G,N,13.358898460554922,13.683463777043942,10.247892527339829,0.0,G,0.02
M,M,N,Rural,G,N,14.5973556508466,13.683463777043942,9.960245886354738,0.0,G,0.14
M,M,N,Rural,G,N,14.5973556508466,13.683463777043942,10.114356072974726,0.0,G,0.13
M,M,N,Rural,G,N,13.138102859333085,13.683463777043942,10.114356072974726,0.0,G,0.13
M,M,N,Rural,G,N,13.212600712059363,13.683463777043942,10.446334962324856,0.0,G,0.0
M,F,N,Urban,G,N,13.167147432585944,8.728264161496178,10.109851103810321,0.0,G,0.06
M,F,N,Rural,G,N,13.508311257486067,8.728264161496178,10.109851103810321,0.0,G,0.0
M,M,N,Rural,G,N,16.027946738867296,11.17178635541831,0.0,15.2258985718461,G,0.04
M,M,N,Rural,G,N,13.891317229368266,12.182220429707494,0.0,13.737879772599541,G,0.03
M,M,N,Rural,G,N,14.315606827517179,12.182220429707494,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.487320330628316,12.182220429707494,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.902835302515827,12.182220429707494,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,12.182220429707494,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.600150387401428,11.17178635541831,0.0,12.513193308436527,G,0.02
M,M,N,Rural,G,N,13.20968903833492,11.17178635541831,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.08515670657986,13.683463777043942,0.0,0.0,G,0.13
M,M,N,Rural,G,N,13.392010289669289,12.182220429707494,10.364954850759577,0.0,G,0.01
M,M,N,Rural,G,N,13.314948747263903,13.683463777043942,9.676084944301534,0.0,G,0.01
M,M,N,Rural,G,N,13.20968903833492,12.182220429707494,9.675959402904095,0.0,G,0.01
M,F,N,Rural,G,N,13.878542632480704,8.728264161496178,9.676022175572895,0.0,G,0.09592765070912108
M,F,N,Rural,G,N,13.38625109621035,8.728264161496178,10.037581287016828,0.0,G,0.08
M,M,N,Rural,G,N,13.20968903833492,13.683463777043942,10.037581287016828,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,8.708639655987193,9.675896626294639,0.0,G,0.02
M,M,N,Rural,G,N,14.178191330753618,7.669028288589683,9.675896626294639,0.0,G,0.04
M,M,N,Rural,G,N,13.664603943794665,7.669028288589683,9.675896626294639,0.0,G,0.01
M,M,N,Rural,G,N,13.894097129062265,7.669028288589683,10.037581287016828,0.0,G,0.0888895943326873
M,M,N,Rural,G,N,14.024078803698997,7.669028288589683,9.675896626294639,0.0,G,0.0
M,M,N,Rural,G,N,14.308300105164125,7.669028288589683,9.675896626294639,0.0,G,0.0
M,M,N,Rural,G,N,14.145781463157991,7.669028288589683,10.037537560656384,0.0,G,0.05
M,M,N,Rural,G,N,16.01909001134576,13.167631154770596,9.676022175572895,0.0,G,0.0
M,M,N,Rural,G,N,15.09614296911069,13.167631154770596,9.675896626294639,0.0,G,0.04
M,M,N,Rural,G,N,13.400243567983846,12.182220429707494,10.037537560656384,0.0,G,0.01
M,M,N,Rural,G,N,13.446258278472246,12.521995904976842,10.037537560656384,12.875185809078062,G,0.02
M,M,N,Rural,G,N,14.819125484562155,12.521995904976842,10.037537560656384,0.0,G,0.01
M,M,N,Rural,G,N,13.902835302515827,8.708639655987193,10.643064971973882,0.0,G,0.02282379121193874
M,M,N,Rural,G,N,15.470495476449301,7.669028288589683,9.810000709442663,0.0,G,0.0
M,M,N,Rural,G,N,13.330134983438313,12.521995904976842,9.810439811486056,0.0,G,0.04
M,M,N,Rural,G,N,13.43626275317315,11.899819187492957,9.810330054049878,15.817328474047372,G,0.03
M,M,N,Rural,G,N,13.503328121107922,12.182220429707494,9.810439811486056,0.0,G,0.02
M,M,N,Rural,G,N,13.20968903833492,13.683463777043942,10.200624783758665,0.0,G,0.01
U,M,N,Rural,G,N,14.490621560138104,14.514659193711719,10.040724570841213,0.0,G,0.01
U,M,N,Rural,G,N,13.495469192220584,14.514659193711719,10.040637390683361,0.0,G,0.01
M,M,N,Rural,G,N,14.819125484562155,12.521995904976842,10.040680981712335,0.0,G,0.01
M,M,N,Rural,G,N,15.289128976350888,12.521995904976842,10.041378179875572,0.0,G,0.01
U,M,N,Rural,G,N,13.3049998845962,14.514659193711719,9.951658477397421,0.0,G,0.01
M,M,N,Rural,G,N,13.167338655091122,0.0,10.174392167248598,12.6897356838327,G,0.02
M,M,N,Rural,G,N,13.54616075131107,8.737131611781498,10.174392167248598,0.0,G,0.0
M,M,N,Rural,G,N,13.509921101108365,8.737131611781498,9.951991961595743,12.549488575957183,G,0.08
M,M,N,Rural,G,N,13.392010289669289,0.0,10.174315895415749,0.0,G,0.01
M,M,N,Rural,G,N,13.20968903833492,0.0,10.174163334295654,0.0,G,0.07842252459255267
M,M,N,Rural,G,N,13.902835302515827,12.521995904976842,12.321840318373198,0.0,G,0.08
M,M,N,Rural,G,N,14.308300105164125,12.521995904976842,9.951896691743816,0.0,G,0.01
M,M,N,Rural,G,N,13.472053584765023,0.0,11.231172447548754,0.0,G,0.05
U,M,N,Rural,G,N,13.145683341025933,14.514659193711719,9.69609431131315,0.0,G,0.11
U,M,N,Rural,G,N,13.902835302515827,14.514659193711719,0.0,0.0,G,0.051513401807418285
M,M,N,Rural,G,N,14.02390182749128,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.297845962350635,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.998145399012925,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.08515670657986,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.001446980264111,12.521995904976842,0.0,0.0,G,0.01
M,M,N,Rural,G,N,15.904685946670305,11.899819187492957,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.685365651596046,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.2029399967861,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.63134915280157,12.521995904976842,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.528773552066584,8.708639655987193,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.001446980264111,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.573121748994563,13.167631154770596,0.0,14.731301564996766,G,0.13
M,M,N,Rural,G,N,14.388958242630489,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,8.708639655987193,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.932454130595731,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,13.683463777043942,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,8.708639655987193,0.0,0.0,G,0.03
M,M,N,Rural,G,N,13.176646996311579,13.683463777043942,0.0,0.0,G,0.06
M,M,N,Rural,G,N,13.20968903833492,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.544688754613647,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.902835302515827,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.19393603472036,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.776296912316969,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.679691980296456,8.737131611781498,0.0,0.0,G,0.04
M,M,N,Rural,G,N,13.20968903833492,8.737131611781498,0.0,0.0,B,0.91
M,M,N,Rural,G,N,13.54616075131107,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.392010289669289,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.88263261389993,8.517393171418904,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.679691980296456,8.517393171418904,0.0,0.0,G,0.09
M,M,N,Rural,G,N,14.265471543612222,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.819125484562155,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.797474888677936,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.2029399967861,7.669028288589683,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.512272481846091,7.669028288589683,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.858346183617284,7.669028288589683,0.0,0.0,G,0.0
M,M,N,Rural,G,N,16.04290065744166,7.669028288589683,0.0,0.0,G,0.01
M,F,N,Rural,G,N,13.524498948751626,8.728264161496178,0.0,0.0,G,0.0
M,M,N,Rural,G,N,16.258939442705966,7.669028288589683,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.001446980264111,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,15.396524921512817,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.20968903833492,0.0,0.0,0.0,G,0.3280548463671169
M,M,N,Rural,G,N,14.198112961511974,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.242160344431875,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.63520272041653,11.17178635541831,0.0,0.0,G,0.11
M,M,N,Rural,G,N,14.595982024885938,7.828038032125829,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.819125484562155,15.365792344813357,0.0,0.0,G,0.09
M,M,N,Rural,G,I,14.902609825414395,8.737131611781498,0.0,12.684651898776217,G,0.14
U,M,N,Rural,G,N,13.87054404908754,8.851233902846035,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.563794860930313,8.517393171418904,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.178537640460055,12.002903275423382,0.0,0.0,G,0.03
M,M,N,Rural,G,N,14.583752223913706,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.872750635136349,0.0,0.0,0.0,G,0.04
M,M,N,Rural,G,N,14.33691997526991,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.183189390704843,0.0,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.221824928331129,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.367468791813812,0.0,0.0,0.0,G,0.0
M,M,N,Rural,G,N,13.878293789481978,0.0,0.0,0.0,G,0.02
M,M,N,Rural,G,N,13.61192695744386,0.0,0.0,0.0,G,0.01
M,M,N,Rural,G,N,14.752668840098892,8.737131611781498,0.0,0.0,G,0.11
M,M,N,Rural,G,N,13.387695540991215,8.737131611781498,0.0,0.0,B,0.59
M,F,N,Rural,G,N,13.91420862874319,8.728264161496178,0.0,0.0,G,0.02
M,F,N,Rural,G,N,14.559726257651704,8.728264161496178,0.0,0.0,G,0.0
M,M,N,Rural,G,N,14.57872097030449,13.683463777043942,0.0,0.0,G,0.25
M,M,N,Rural,G,N,13.88357192907276,13.683463777043942,0.0,0.0,G,0.2
M,M,N,Rural,G,N,13.887572581448788,13.683463777043942,0.0,0.0,G,0.2
M,M,N,Rural,G,N,15.506086700844566,13.167631154770596,0.0,0.0,G,0.01
M,F,N,Rural,G,N,14.776277399938946,11.279946201233907,0.0,0.0,G,0.05
U,M,N,Rural,G,I,13.179342775221865,9.76864100976636,0.0,11.37291599196189,G,0.16
U,M,N,Rural,G,N,13.20968903833492,8.851233902846035,0.0,0.0,G,0.01
U,M,N,Rural,G,N,13.518642422532219,7.589335823170617,0.0,0.0,G,0.03
U,M,N,Rural,G,N,13.679691980296456,7.589335823170617,0.0,0.0,G,0.03
M,F,N,Rural,G,N,14.2595673352652,10.845309569606691,0.0,14.341444868528058,G,0.02
M,F,N,Rural,G,N,14.308300105164125,10.845309569606691,0.0,0.0,G,0.11
M,F,N,Rural,G,N,13.90558066892067,10.845309569606691,0.0,0.0,G,0.05
M,M,N,Rural,G,N,14.48532974441837,12.002903275423382,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.341090203886354,12.002903275423382,0.0,0.0,G,0.02
M,M,N,Rural,G,N,14.08515670657986,12.002903275423382,0.0,0.0,G,0.01
U,M,N,Rural,G,N,13.20968903833492,8.851233902846035,0.0,0.0,G,0.01
M,M,N,Rural,G,N,13.20968903833492,12.002903275423382,0.0,0.0,G,0.49
M,M,N,Rural,G,N,13.20968903833492,9.23366619727968,0.0,0.0,G,0.0
M,M,N,Semi-Urban,G,I,15.219802732408475,7.346655163176539,0.0,13.301319276721982,G,0.09
M,M,N,Semi-Urban,G,I,15.243325389613249,7.346655163176539,0.0,13.131996826372568,G,0.1
M,M,N,Semi-Urban,G,I,13.72308601071472,7.346655163176539,0.0,11.750602886061476,G,0.1
M,M,N,Semi-Urban,G,I,13.78549352074912,7.346655163176539,0.0,11.81756789399681,G,0.09
M,M,N,Semi-Urban,G,I,13.746338384689432,7.346655163176539,0.0,11.57326769397639,G,0.08
M,M,N,Semi-Urban,G,I,13.948162063601751,7.346655163176539,0.0,11.529113725166752,G,0.07
M,M,N,Semi-Urban,G,I,13.762576971664773,7.346655163176539,0.0,11.427160583509428,G,0.08
M,M,N,Semi-Urban,G,I,13.761138845896935,7.346655163176539,0.0,11.441901961716852,G,0.09
M,M,N,Semi-Urban,G,I,13.759331664237825,7.346655163176539,0.0,11.460104688786645,G,0.1
M,M,N,Semi-Urban,G,I,14.165985722928946,7.346655163176539,0.0,11.853624470490573,G,0.07
U,M,N,Semi-Urban,G,I,15.261490982945785,11.30943747131446,0.0,12.53389688146945,G,0.05
M,M,N,Semi-Urban,G,I,15.579743970855546,10.30229722897745,0.0,12.757342272386659,G,0.08
M,M,N,Semi-Urban,G,I,15.306026861813763,10.057709658383915,0.0,12.495045135035625,G,0.09
M,M,N,Semi-Urban,G,I,13.699965017248083,10.057709658383915,0.0,10.827766295132466,G,0.09
M,F,N,Urban,G,N,13.392010289669289,0.0,0.0,0.0,G,0.0
M,F,N,Urban,G,N,13.20968903833492,0.0,0.0,0.0,G,0.0
M,F,N,Urban,G,N,13.243973746135099,0.0,0.0,0.0,G,0.0
M,F,N,Urban,G,N,15.250907891466863,0.0,12.07921606952746,0.0,G,0.04
M,F,N,Urban,G,N,15.268648749702747,0.0,0.0,13.90883330959547,G,0.11
M,M,N,Urban,G,N,15.406911986552268,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.595982024885938,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.584112089617195,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.512272481846091,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.595982024885938,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.20968903833492,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.20968903833492,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,13.20968903833492,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.819125484562155,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.625601147516377,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,15.034236793233553,12.521995904976842,0.0,0.0,G,0.0
M,M,N,Urban,G,N,14.308300105164125,12.521995904976842,0.0,0.0,G,0.01
M,M,N,Urban,G,N,14.34044439126666,12.521995904976842,0.0,0.0,G,0.01
M,M,N,Urban,G,N,15.944703944107923,12.521995904976842,0.0,0.0,G,0.01
M,M,N,Urban,G,N,13.34203049291197,12.521995904976842,0.0,0.0,G,0.0
